age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
51,2,1,1,1,-2082,0,1,0,28,5,123,6,-1,0,3
50,4,1,2,0,2881,0,0,0,5,1,510,2,2,5,1
50,9,1,1,0,1412,0,0,0,6,1,131,3,-1,0,3
37,4,1,2,0,0,1,0,2,3,6,247,13,-1,0,3
31,0,2,1,0,757,0,0,0,3,3,343,2,-1,0,3
39,0,1,1,0,-650,0,0,0,15,8,123,2,364,1,0
41,0,1,1,0,5110,1,0,0,13,0,231,1,-1,0,3
31,0,0,1,0,360,0,0,0,15,8,332,1,297,2,1
31,9,2,2,0,454,0,0,0,4,3,73,3,-1,0,3
37,4,1,2,0,0,0,0,0,11,7,129,4,107,2,0
34,9,2,1,0,201,0,0,0,22,5,257,2,-1,0,3
38,9,2,2,0,0,1,0,0,1,6,71,1,-1,0,3
46,9,0,1,0,-824,1,0,0,7,1,429,3,-1,0,3
71,5,0,2,0,261,0,0,0,12,1,1117,2,-1,0,3
37,0,1,2,0,0,1,0,0,17,9,65,2,119,1,0
41,9,1,1,0,1602,1,0,0,2,6,142,1,-1,0,3
33,9,2,1,0,2085,0,0,0,9,3,501,2,-1,0,3
40,7,1,1,0,17,0,0,0,4,6,78,1,-1,0,3
26,9,2,1,0,261,1,0,2,27,8,371,2,-1,0,3
35,7,1,1,0,819,1,0,1,14,5,102,14,-1,0,3
47,6,0,1,0,8515,1,0,2,20,9,14,7,112,4,1
34,9,2,1,0,1386,1,1,2,28,8,185,6,-1,0,3
29,9,2,1,0,113,0,0,0,12,3,328,2,183,4,2
60,11,1,3,0,7337,0,0,0,4,1,122,1,-1,0,3
33,1,1,1,0,86,1,0,2,19,8,364,1,-1,0,3
31,4,1,2,0,1750,1,0,1,14,8,90,3,-1,0,3
26,1,2,0,0,-887,1,0,0,18,8,827,2,-1,0,3
49,4,0,2,0,755,0,0,0,31,5,1212,4,-1,0,3
29,1,2,1,0,9,1,0,0,11,8,262,3,-1,0,3
46,1,1,0,0,1291,1,0,0,14,8,142,3,259,17,0
51,9,1,2,0,-3,0,0,0,25,1,91,9,-1,0,3
26,9,2,1,0,7,1,0,0,22,5,188,2,-1,0,3
34,1,1,1,0,247,1,1,2,26,8,193,5,-1,0,3
32,1,1,1,0,478,1,0,2,3,6,200,1,-1,0,3
53,0,1,1,0,105,0,1,0,21,1,74,2,-1,0,3
27,0,2,1,0,15,0,1,0,21,5,177,1,-1,0,3
75,5,1,1,0,3771,0,0,1,15,0,185,1,181,2,2
34,1,1,1,0,360,1,0,1,19,9,46,1,182,2,0
26,1,1,1,0,484,1,0,2,19,8,48,2,-1,0,3
37,2,1,2,0,310,0,0,0,1,11,76,1,-1,0,3
49,9,2,1,0,-97,1,0,2,6,6,92,2,-1,0,3
52,7,0,1,0,238,1,0,0,6,8,101,1,362,5,1
34,7,1,1,0,1076,0,0,0,12,8,152,1,182,6,2
31,1,0,1,0,6,1,0,0,29,4,821,1,-1,0,3
39,4,2,1,0,835,1,0,2,29,8,587,4,-1,0,3
32,0,2,1,0,10218,1,0,0,19,9,149,2,-1,0,3
41,1,1,0,0,-204,1,1,2,6,6,42,1,-1,0,3
49,1,1,0,0,1019,1,0,0,16,0,285,5,-1,0,3
39,4,2,2,0,0,1,0,0,16,0,81,2,-1,0,3
34,9,2,1,0,318,0,1,0,25,5,239,5,-1,0,3
35,4,0,2,0,160,1,0,2,4,6,141,6,-1,0,3
40,4,0,2,0,69,1,0,0,6,8,503,2,280,2,0
27,9,2,2,0,808,1,0,0,15,8,578,1,364,1,1
42,9,1,1,0,994,1,0,0,11,1,149,1,78,5,0
41,9,1,1,0,55,1,0,0,6,1,185,4,-1,0,3
45,7,0,0,0,3854,1,0,2,20,6,10,3,-1,0,3
30,4,1,2,0,931,0,0,0,17,5,1183,1,-1,0,3
34,7,2,1,0,84,1,0,2,23,8,299,1,-1,0,3
34,9,2,1,0,4943,1,1,0,19,9,117,2,-1,0,3
48,9,1,3,0,5543,0,0,2,16,6,143,5,-1,0,3
60,5,1,0,0,71188,0,0,0,6,10,205,1,-1,0,3
34,8,2,3,0,1281,0,0,0,25,1,279,1,117,1,0
42,4,1,1,1,-34,0,0,0,5,3,176,1,-1,0,3
30,9,2,2,0,6619,1,0,0,21,1,239,8,-1,0,3
30,1,1,0,0,1317,1,0,2,21,8,395,2,-1,0,3
28,8,2,2,0,1562,0,0,0,15,3,659,4,-1,0,3
34,1,1,1,0,326,1,1,2,15,8,150,2,-1,0,3
26,7,2,1,1,-162,1,0,0,15,8,44,2,-1,0,3
40,1,1,1,0,1451,0,0,0,1,6,314,1,-1,0,3
26,10,1,2,0,454,1,1,2,23,8,28,18,-1,0,3
34,1,1,1,0,518,1,0,0,11,8,206,1,-1,0,3
55,9,1,1,0,273,1,0,0,29,4,84,3,183,3,0
35,2,2,1,0,475,0,1,0,21,5,936,4,-1,0,3
53,1,1,1,0,483,1,0,0,3,3,288,3,-1,0,3
55,5,0,1,0,138,0,0,0,17,5,205,1,-1,0,3
43,1,1,1,0,-179,1,0,0,30,5,335,6,-1,0,3
29,10,2,2,0,991,0,0,0,5,3,563,1,-1,0,3
30,1,2,1,0,648,1,1,2,8,8,287,1,-1,0,3
35,4,1,2,0,317,1,0,2,23,8,162,3,-1,0,3
32,9,1,1,1,4,1,1,0,25,1,132,8,-1,0,3
30,1,1,1,0,-28,1,0,0,18,8,284,2,371,1,0
36,4,2,2,0,442,1,1,0,29,5,102,3,-1,0,3
72,1,1,0,0,4415,0,0,1,13,10,120,1,-1,0,3
37,10,2,2,1,0,1,0,0,10,5,108,1,-1,0,3
36,4,1,2,0,1318,1,0,0,7,1,100,2,-1,0,3
51,4,1,2,0,630,1,0,0,5,8,138,1,-1,0,3
32,4,1,2,0,4761,1,0,0,5,8,159,2,350,2,0
47,9,1,1,0,-9,0,0,0,14,1,457,2,-1,0,3
28,9,2,2,0,356,0,0,0,2,7,76,2,-1,0,3
37,1,1,1,0,685,1,0,2,6,6,968,1,-1,0,3
32,1,1,1,0,150,0,0,0,5,3,210,1,-1,0,3
49,9,1,2,0,523,1,0,0,3,7,152,2,-1,0,3
38,7,1,1,0,-314,1,0,2,28,8,66,2,-1,0,3
43,11,2,3,0,181,0,0,1,28,4,41,1,-1,0,3
55,1,0,0,0,410,0,1,0,11,5,221,2,-1,0,3
54,3,1,3,0,0,0,0,0,14,0,94,5,145,3,1
32,9,1,1,0,253,1,0,2,4,6,257,3,-1,0,3
42,1,1,0,0,1156,1,0,1,20,0,37,1,-1,0,3
39,2,1,2,0,2644,1,0,2,20,8,253,1,-1,0,3
43,1,1,1,0,1335,1,0,2,6,8,371,2,-1,0,3
39,1,1,0,0,1046,0,0,2,19,6,112,4,-1,0,3
31,6,2,1,0,1086,0,0,0,20,9,410,1,-1,0,3
42,7,0,1,0,372,1,1,2,6,8,121,2,-1,0,3
51,0,2,2,0,16,1,0,0,30,4,158,1,-1,0,3
41,2,1,2,0,221,1,0,2,14,8,57,2,-1,0,3
39,6,1,1,0,235,0,0,2,9,6,217,1,-1,0,3
44,2,1,1,0,93,0,0,0,7,5,125,2,-1,0,3
32,9,2,1,0,0,0,0,0,21,1,126,2,-1,0,3
35,0,1,0,0,189,1,0,0,11,8,95,1,-1,0,3
35,9,0,1,0,0,0,0,0,25,1,124,4,-1,0,3
31,1,1,1,0,1660,1,0,0,20,0,342,1,-1,0,3
50,4,1,1,0,732,0,0,0,7,0,736,7,-1,0,3
36,1,0,0,0,-308,1,0,0,12,8,725,1,-1,0,3
44,4,0,2,0,0,0,0,0,22,1,54,2,-1,0,3
27,9,1,1,0,130,1,0,0,7,8,265,3,-1,0,3
36,0,0,1,0,-37,1,0,2,27,8,151,1,-1,0,3
46,1,1,1,0,668,1,0,2,15,8,1263,2,-1,0,3
32,4,2,2,0,2536,1,0,0,26,1,958,6,-1,0,3
35,4,2,2,0,714,1,0,0,26,1,135,22,-1,0,3
58,4,1,1,0,37,0,0,0,18,1,84,11,-1,0,3
33,1,0,1,0,-131,1,0,2,16,8,145,1,-1,0,3
28,1,0,3,0,101,1,0,2,28,8,126,4,-1,0,3
51,7,1,1,0,0,0,1,2,26,6,565,3,-1,0,3
57,6,1,2,1,-3313,1,1,2,9,8,153,1,-1,0,3
29,1,1,1,0,424,1,1,2,14,8,241,2,-1,0,3
35,11,1,0,0,634,0,0,0,7,5,185,2,-1,0,3
55,7,1,1,0,186,1,1,2,9,8,241,1,-1,0,3
29,0,1,1,0,22171,1,0,0,18,8,44,1,355,3,0
53,1,1,1,0,4380,0,0,1,19,1,223,7,-1,0,3
47,3,1,0,0,201,1,0,0,7,1,58,2,382,1,0
30,0,1,1,0,122,1,0,2,16,8,107,1,-1,0,3
30,4,2,2,0,19358,0,0,0,19,9,258,2,-1,0,3
56,0,1,1,0,2146,0,1,2,9,6,594,1,-1,0,3
51,1,1,0,0,3726,0,1,0,27,1,119,12,-1,0,3
41,0,0,1,0,-365,1,0,2,28,8,226,10,-1,0,3
56,5,1,1,0,1044,0,0,1,3,5,353,2,-1,0,3
35,4,2,2,0,0,0,0,0,29,1,669,6,-1,0,3
37,1,1,1,0,67,0,0,2,3,6,45,2,-1,0,3
35,10,2,1,0,2116,1,0,0,13,8,409,2,-1,0,3
47,1,1,1,0,480,1,0,2,28,8,211,2,-1,0,3
59,5,1,0,0,0,1,0,2,26,8,104,7,-1,0,3
53,2,1,3,0,28,0,0,0,31,5,117,2,-1,0,3
40,4,2,1,0,10378,1,0,0,17,9,523,3,-1,0,3
33,4,2,2,0,1998,0,0,0,19,9,570,1,-1,0,3
33,1,1,2,0,1465,0,0,0,19,1,98,4,-1,0,3
55,5,1,0,0,4424,0,0,0,5,1,67,4,-1,0,3
43,4,1,2,0,3529,1,0,0,4,1,190,3,-1,0,3
56,0,1,1,0,0,1,0,1,19,9,154,2,-1,0,3
58,4,1,1,0,139,0,0,0,27,8,188,1,161,2,1
43,1,1,1,0,10910,1,0,0,15,8,66,2,-1,0,3
35,9,1,2,0,188,0,0,0,26,1,286,2,-1,0,3
52,1,1,1,0,-98,1,0,2,7,8,423,1,-1,0,3
73,5,1,0,0,279,0,0,0,28,4,399,3,-1,0,3
42,9,1,1,0,613,1,0,0,11,8,432,2,-1,0,3
31,9,2,2,0,-162,1,0,0,18,8,380,1,-1,0,3
56,4,0,2,0,2959,1,0,1,18,8,325,1,-1,0,3
57,3,1,0,0,7082,0,0,2,6,6,69,3,-1,0,3
42,4,2,2,0,100,0,0,0,7,1,64,2,-1,0,3
29,4,1,2,0,451,0,0,0,28,4,451,1,-1,0,3
27,3,1,0,0,0,1,0,0,23,5,435,3,-1,0,3
